coin,period,signal_time,closed_at,side,score,entry,sl,tp,result,R,dist_ema20_atr,move5_atr,room_atr,volume_ratio,h4_adx_pct,h4_adx_delta
ADA,DEVELOPMENT,2026-03-22 09:15:00+00:00,2026-03-22 18:30:00+00:00,SHORT,45.3281177470319,0.2558,0.2586479236378587,0.25224009545267667,TP,1.25,1.065362589341842,0.4389162628460541,1.053399030830676,1.0500390805671191,0.895,5.569406183670985
UNI,DEVELOPMENT,2026-03-22 09:15:00+00:00,2026-03-22 21:00:00+00:00,SHORT,69.02674550581422,3.474,3.5109403056393473,3.427824617950816,TP,1.25,0.9928227890814946,0.26156137389862916,1.0462454955945166,1.2461417249849376,1.0,3.2140675523509117
DOGE,DEVELOPMENT,2026-03-22 13:30:00+00:00,2026-03-22 19:30:00+00:00,SHORT,45.71376968484344,0.09123,0.09213227950385833,0.0901021506201771,TP,1.25,0.32968209513556523,1.5516256259987051,1.4130876236774437,1.3000864532111303,0.76,5.004457857253421
BNB,DEVELOPMENT,2026-03-22 15:30:00+00:00,2026-03-22 21:00:00+00:00,SHORT,72.63032349964577,629.25,632.36263550821,625.3592056147374,TP,1.25,0.5070908913090584,0.8938360922530028,1.446513370669045,1.040829560812346,0.965,3.9716855966060436
SUI,DEVELOPMENT,2026-03-23 06:00:00+00:00,2026-03-23 07:15:00+00:00,SHORT,73.51838405219982,0.9083,0.9191171559600556,0.8947785550499305,TP,1.25,0.7280435820958132,1.4791318586034072,1.2017946351152715,1.0057756939449727,0.985,5.3913411770063036
DOGE,DEVELOPMENT,2026-03-23 08:30:00+00:00,2026-03-23 11:00:00+00:00,SHORT,59.237804412176565,0.09022,0.09108923425196432,0.08913345718504459,SL,-1.0,0.6835362145432402,0.6750604507648057,1.2337311686391077,1.0419588387805574,0.905,3.078090860277335
FET,DEVELOPMENT,2026-03-26 03:45:00+00:00,2026-03-26 05:15:00+00:00,LONG,48.10236145729395,0.2577,0.2501876047911352,0.2670904940110809,SL,-1.0,0.675391820481882,0.6988450226639922,1.0316283667897046,1.5130890824289878,0.76,5.133371718599044
XRP,DEVELOPMENT,2026-03-27 15:45:00+00:00,2026-03-28 13:30:00+00:00,SHORT,48.22829840332043,1.3347,1.3495654407838429,1.3161181990201964,SL,-1.0,0.3718196803743757,0.5851537135471577,1.295697508568724,1.5980345892756114,0.74,4.3580640126902175
BNB,DEVELOPMENT,2026-03-27 22:00:00+00:00,2026-03-27 23:45:00+00:00,SHORT,47.38088775601533,610.14,612.8865384401294,606.7068269498383,SL,-1.0,0.003293047645372392,0.5205068339076824,2.4839376757367635,1.006739593594441,0.705,5.37274392300176
AVAX,DEVELOPMENT,2026-03-28 00:00:00+00:00,2026-03-28 07:45:00+00:00,SHORT,51.10826181566747,8.762,8.815513965043213,8.695107543695986,SL,-1.0,0.03387892169326795,0.2664758283867654,2.4982108911256815,1.0946102464023355,0.645,6.537471573444961
