coin,source,candles,data_start,data_end,dev_trades,holdout_trades,error
ADA,,0,,,0,0,"ValueError: cannot insert coin, already exists"
AVAX,,0,,,0,0,"ValueError: cannot insert coin, already exists"
BNB,,0,,,0,0,"ValueError: cannot insert coin, already exists"
BTC,,0,,,0,0,"ValueError: cannot insert coin, already exists"
CRV,,0,,,0,0,"ValueError: cannot insert coin, already exists"
DOGE,,0,,,0,0,"ValueError: cannot insert coin, already exists"
ETH,,0,,,0,0,"ValueError: cannot insert coin, already exists"
FET,,0,,,0,0,"ValueError: cannot insert coin, already exists"
LINK,,0,,,0,0,"ValueError: cannot insert coin, already exists"
SOL,,0,,,0,0,"ValueError: cannot insert coin, already exists"
SUI,,0,,,0,0,"ValueError: cannot insert coin, already exists"
UNI,,0,,,0,0,"ValueError: cannot insert coin, already exists"
XRP,,0,,,0,0,"ValueError: cannot insert coin, already exists"
