coin,period,signal_time,closed_at,side,score,entry,sl,tp,result,R,dist_ema20_atr,move5_atr,room_atr,volume_ratio,h4_adx_pct,h4_adx_delta
ADA,HOLDOUT,2026-07-17 12:30:00+00:00,2026-07-17 13:30:00+00:00,SHORT,42.699447317938166,0.1598,0.16143344490461703,0.1577581938692287,TP,1.25,0.7658123154826262,1.2244061580203074,2.6018630857931795,1.412383730047393,0.005,-2.9558754316204503
DOGE,HOLDOUT,2026-07-17 15:00:00+00:00,2026-07-17 16:30:00+00:00,SHORT,42.63568115416946,0.07161,0.07240035786399979,0.07062205267000025,SL,-1.0,0.4719898336587449,0.7907810227091848,2.245818104494046,1.445005450556044,0.2,0.40808006029047306
AVAX,HOLDOUT,2026-07-19 23:00:00+00:00,2026-07-20 00:00:00+00:00,SHORT,47.90216244364503,6.429,6.488084391263723,6.355144510920346,SL,-1.0,0.5264165666213682,0.7193101103521916,1.861743815029184,1.6906345271750818,0.09,1.6798658108512967
ETH,HOLDOUT,2026-07-20 13:30:00+00:00,2026-07-20 13:45:00+00:00,LONG,43.60984744347279,1875.12,1861.0544588891782,1892.701926388527,SL,-1.0,0.44305316718773724,0.14703111909317299,2.744147169623664,1.5503507984773806,0.065,-0.7374427806961492
FET,HOLDOUT,2026-07-20 13:45:00+00:00,2026-07-20 15:45:00+00:00,SHORT,46.4934343256723,0.1522,0.15411890633271796,0.14980136708410255,SL,-1.0,0.28772935470067956,0.25052690977787134,1.2526345488893218,1.7863479612595354,0.54,7.662268976492845
UNI,HOLDOUT,2026-07-21 06:30:00+00:00,2026-07-21 14:00:00+00:00,LONG,45.093338454909635,3.705,3.6659165136673826,3.753854357915772,SL,-1.0,0.8945328104103734,0.3477666337799321,1.540109378168252,1.0921294064864369,0.24,3.234443813839265
ETH,HOLDOUT,2026-07-21 12:15:00+00:00,2026-07-21 15:00:00+00:00,LONG,61.06379967878486,1939.67,1925.1096665838343,1957.8704167702074,SL,-1.0,0.8186338006941997,1.8337492169208331,2.398640127376773,1.3272425594106398,0.345,5.229714767541392
LINK,HOLDOUT,2026-07-21 13:00:00+00:00,2026-07-21 15:00:00+00:00,LONG,43.10804350729289,8.727,8.668648574896997,8.799939281378755,SL,-1.0,0.8389946213929302,0.9365224990762916,1.0863660989284796,1.1862722112806177,0.415,5.38732396112907
DOGE,HOLDOUT,2026-07-23 21:00:00+00:00,2026-07-24 00:00:00+00:00,SHORT,53.18190398506829,0.06945,0.06982427687994675,0.06898215390006657,TP,1.25,0.43019108213459756,0.8698924959383842,1.8736146066365165,1.0448166068987572,0.23,5.469296866427586
DOGE,HOLDOUT,2026-07-24 04:00:00+00:00,2026-07-24 07:00:00+00:00,SHORT,57.64706554725944,0.06913,0.06964112776451352,0.0684910902943581,SL,-1.0,0.6214898753084467,0.040340657735944384,1.6943076249103357,1.3853754862332248,0.385,8.736291562328814
AVAX,HOLDOUT,2026-07-24 05:45:00+00:00,2026-07-24 07:00:00+00:00,SHORT,53.66010147509961,6.245,6.3060783987463145,6.168652001567107,SL,-1.0,0.818374837989072,0.8186200199463473,1.637240039892731,1.7245877119179989,0.635,6.977292346132968
AVAX,HOLDOUT,2026-07-24 10:00:00+00:00,2026-07-24 13:00:00+00:00,SHORT,43.164818542114084,6.252,6.298726406206374,6.193591992242032,TP,1.25,0.3514616871788012,0.11658212624640042,1.204681971212747,1.1040466217161622,0.725,6.2455227859298805
DOGE,HOLDOUT,2026-07-24 21:00:00+00:00,2026-07-24 22:45:00+00:00,SHORT,46.24910028818097,0.06885,0.06939665920813817,0.06816667598982727,SL,-1.0,1.1259822622227729,1.600631594554297,1.5548992632812717,2.0300499997166765,0.63,4.969934681148835
CRV,HOLDOUT,2026-07-25 11:30:00+00:00,2026-07-25 13:30:00+00:00,SHORT,49.64942261295051,0.2028,0.20430626045497188,0.20091717443128515,SL,-1.0,0.31548538153669275,0.49792185509776027,1.825713468691849,1.1281527128561732,0.465,4.7648162934757785
SUI,HOLDOUT,2026-07-29 08:15:00+00:00,2026-07-29 09:30:00+00:00,SHORT,49.275018824151005,0.6852,0.6901823886269045,0.6789720142163694,SL,-1.0,0.5861536205822587,0.4518485458270118,2.7521684154918407,2.9309954427738156,0.85,0.8462048933170117
BTC,HOLDOUT,2026-08-01 03:00:00+00:00,2026-08-01 17:30:00+00:00,SHORT,47.2656068009299,62958.4,63134.24930173863,62738.588372826714,TP,1.25,0.18657771112097862,0.15317435963223522,1.7464495363190409,1.1297007077303105,0.52,4.111004068577351
SOL,HOLDOUT,2026-08-01 03:00:00+00:00,2026-08-01 16:45:00+00:00,SHORT,50.60765800738922,72.95,73.21849552967699,72.61438058790378,TP,1.25,0.33367413969599924,0.5141502646073541,2.3504012096339024,1.2083532953785554,0.315,2.0633410675530612
XRP,HOLDOUT,2026-08-01 05:15:00+00:00,2026-08-01 10:00:00+00:00,SHORT,45.387296630587876,1.0642,1.067720549480721,1.059799313149099,TP,1.25,0.40835036545843745,1.0591500190042873,1.9064700342075918,1.102052246318419,0.23,1.958200913976695
CRV,HOLDOUT,2026-08-01 22:45:00+00:00,2026-08-02 02:00:00+00:00,SHORT,52.969586415991245,0.2009,0.20201616034602754,0.19950479956746556,SL,-1.0,0.1331235537038334,0.3777895793443865,2.6445270554107405,1.2986502157717392,0.17,3.8718057692214654
DOGE,HOLDOUT,2026-08-03 10:15:00+00:00,2026-08-03 13:15:00+00:00,SHORT,43.687547398270304,0.06942,0.0698998929121549,0.06882013385980637,SL,-1.0,0.3475018959308122,0.400329772712975,2.502061079456198,2.198705887986003,0.26,-1.1605910460320636
ADA,HOLDOUT,2026-08-04 12:30:00+00:00,2026-08-04 13:15:00+00:00,LONG,54.5111660480924,0.195,0.19290217070317464,0.1976222866210317,SL,-1.0,0.09713556901670319,0.16294212373158426,1.7108922991815783,1.4082829680801925,0.885,2.474843903655781
BNB,HOLDOUT,2026-08-05 07:45:00+00:00,2026-08-05 10:00:00+00:00,LONG,47.29068024214638,600.47,597.9133166514298,603.6658541857128,SL,-1.0,0.030144839228551178,0.9144669775345505,2.709780823135424,1.3399047377291147,0.785,2.3723373804957433
BNB,HOLDOUT,2026-08-05 12:15:00+00:00,2026-08-05 15:00:00+00:00,LONG,51.80627073417063,599.81,596.3533363155505,604.1308296055618,TP,1.25,0.8145802808867162,0.9908398133748884,1.1065583317253909,2.4027414839428904,0.825,4.393659551561722
